normal,bernoulli
0.6161128691027501,1
0.6608135731841964,1
-0.9283757478083744,0
1.4625244861608466,0
-1.7629166302143748,0
-0.8582502507337897,1
-0.9631588159213414,1
0.0948681563053394,1
0.23230285368242878,0
0.6456317083613805,0
-0.5035195953218471,1
-0.23781503702807358,0
-1.5887817748212791,1
-0.012018153885010135,1
0.05324707124363098,0
0.38394471344821235,0
-1.80581804824122,0
0.9420946723816518,0
-1.1305374879661547,0
-0.1714755815029283,1
0.6028398625410966,1
0.6677008611673859,0
-0.8325222129909168,0
-0.1320513625379108,1
0.23943178248930255,1
-0.9101685165815593,1
-1.186603692020331,0
0.826742972746964,0
1.0041537589836633,1
0.29574604270617544,1
-0.044406092448441126,0
-1.1128880959028316,0
-0.08180097805623895,1
0.6371515618020094,1
0.0614270453379312,1
0.12569630395838452,0
-0.10878597186947861,1
0.6369165625279097,1
1.0315421370954514,0
-1.6247588782056774,0
0.6786462355536474,1
-1.4543634414011228,1
1.0856978767830263,1
1.8012247827902157,1
-0.3655078892976333,0
0.4820360989253427,0
-0.5071955141454227,0
0.38630642046682434,0
0.3288299774715036,1
-0.7912959902430204,1
-1.1272221659401607,0
0.27203968385156985,1
-1.0591557527607836,0
-0.7626627714880058,0
-1.8410709556523492,0
0.7202860523814125,1
0.013134622636714386,0
0.7702516530946835,1
-1.203579818895227,0
0.42677836618683407,0
-0.4604646787052687,1
-1.9296346359979566,1
0.5911466857424985,1
0.28127324360531003,1
-1.1582808529623376,1
0.12075318890216265,0
-1.4405817546758186,0
-0.08458255310896792,0
0.1417277138601632,1
-0.8712513947295433,1
0.1759069043895418,0
0.7397705001118736,1
-0.506263896170073,0
0.9836481829410062,1
1.1462892105607765,1
-1.1474459574499365,0
-0.27360938887684283,0
0.6933830099879607,0
-0.5439799355423846,0
-2.5205837102643107,0
0.40756388374820113,0
-0.5034531295204355,0
-0.3526462805890838,0
-0.2322922893861596,1
0.8306986818752689,0
0.5662464474520806,0
-0.09856613357998292,1
0.8148096172210978,1
1.5590962126873265,0
-0.02492817262326112,0
-0.13869773140306096,0
0.0809890986638691,0
1.5363558621510365,0
2.2973809904556317,1
-0.9840113206634271,0
1.1675441277881182,1
0.8982737190198579,1
-0.42645267233415396,0
0.20577412767420744,0
-1.5073295767976427,0
0.6161695439891618,1
0.8763564065643241,1
-2.237201922469928,0
0.23563861486293938,1
-0.6254101254757222,0
0.9152831987922667,0
0.5010187812279234,0
0.5650690718968457,1
0.5011927118249224,0
-2.2268912998740964,1
-0.3077197319375617,1
-0.31377030740823186,1
1.4504361024130727,1
0.5744090687439286,0
-1.78564140393216,1
-1.47812894605307,1
-0.8291124993270111,0
0.9586742450571079,0
-0.7907731879465278,0
0.48523461078217583,1
-1.6796404577995148,0
-1.029271465354249,0
0.6028906467628014,0
0.13344447803729623,1
-1.3567722152474824,0
-0.7119215592930536,1
0.8179447128885262,0
-1.125288593930944,0
-1.4095889212648982,0
-0.9764485491033862,0
-0.234398195599008,0
0.6240922221632368,0
0.17509481968707483,1
-1.4294035156133353,1
-0.7650798766727934,0
-1.2823723146727175,1
-0.26185835287460046,1
-0.31939978956345605,0
-0.7750484438223982,0
-2.0639545138165625,0
-0.07342082976616361,1
-1.9217939579716332,0
0.006780098166122294,1
-1.2139260987241292,1
-0.274866644210876,1
-0.721454923087457,1
1.5114183848311329,0
-1.11381763082552,0
0.5107292014550533,0
-1.4643304571911429,1
-1.4916035453488914,1
-0.7629677191000199,0
-0.643369368017413,0
-0.5787888650080482,0
-1.3058086910370754,1
1.4939351560763958,1
-0.014848902512819997,1
-1.3044683985348855,0
-1.0061749816581427,0
0.020839094040052547,1
-1.469444364668165,1
0.8240128645189615,1
1.038014636815494,1
-0.6197773470335655,0
0.05929221426730249,1
0.33806913080831436,1
-0.23436717440400953,0
0.6017165587269067,1
0.5533063744171907,0
-2.4885576749073937,0
0.28610257573411874,1
-1.3553308473205576,0
-1.019955130673508,1
1.9794515523536889,1
-0.6025266337357763,1
0.10939717392360669,0
-0.5780329395575629,0
-2.359255718780932,0
-1.4830500853471438,1
-0.5315909961212791,1
1.4303437645000798,0
-0.5727748325449508,1
0.5144133126088467,1
0.32348764282060494,0
-0.3780672344226651,1
0.5856217340220484,1
-0.863024503949936,1
0.8403342230341707,0
-0.8502873530599682,1
0.3612937844451543,1
-0.04695493801820817,0
0.2815287571920978,0
0.11864064281876709,0
0.049585439263833665,1
-1.2983026682133834,1
-1.1984896425393585,1
0.2934075374677493,1
-1.2100472129223494,0
-0.5755347094192643,0
-0.14531872399408854,0
-0.8597252621124931,0
-0.2058689395408552,0
0.2015486186826504,0
2.7533870215801537,0
-1.8819257876314563,1
-0.6876221473866173,0
1.5290044725131873,0
0.12684365103397915,1
-0.9046011441659317,1
0.47242318090934676,0
2.2289281696716765,1
0.5685129519177226,1
-0.8169176270144086,1
-1.1127256401235026,1
0.8989236315702952,0
-0.1837373253026874,1
-0.2928696834802647,1
0.4760422303470618,0
-0.9091163282775342,1
0.5262631088590155,1
-0.01161157756414191,0
1.2218621848100062,1
0.6673178337217216,1
0.6128389125536496,0
-1.6914397779740908,0
1.2760094693434219,0
0.49649093140867,0
0.4344596905432349,1
0.7251931278104401,1
0.5756557501455767,1
-0.3215955919283941,0
-0.18332383481033196,0
-0.2320664534299591,0
0.12790479936509697,0
-0.06380955508910084,1
-0.07261848728102299,1
-2.235207541263494,1
-0.23510197995246232,0
0.19136182957165596,1
-0.5000927584819298,0
-1.6904929683528298,1
-1.4890642556173126,1
0.2585013467435286,0
-0.23416838481375638,0
0.5653724326027394,0
-0.5012471462757905,1
-0.4483923337335214,0
-2.5966396139385295,1
-1.1038110482766326,1
-0.7602783498919159,0
-1.0609054687596025,1
-0.9192177471895618,1
1.3990543374793671,0
1.2773658410356028,1
-1.1706445675748194,0
0.1988440892635256,1
-0.20283774326837878,1
0.4831117686135563,0
0.7032861411809965,1
0.15683516501292769,0
0.9590260360781838,0
-0.11817591140250808,0
0.33381580847492975,0
0.6663520700229345,0
-1.1088896307437406,0
0.304036290419535,0
1.16848945020414,1
0.8951374824704965,0
1.4278879337305963,1
2.7401515798967084,1
-0.6562629523249358,1
-0.3983034757847279,0
1.8937740455102925,0
0.623698725010705,1
0.30659919429352855,0
0.09611535669735272,1
-0.1907780818304939,0
0.27641062315056353,1
0.6233620177985443,0
2.7075585512147873,0
0.6117946093942447,0
-0.6576624799180204,1
1.2166035519938445,1
-0.422457388893419,1
-1.442747192160148,0
-0.8645178179418097,1
-1.784797887872033,0
-1.1736981354344396,0
-1.03348315762232,0
-0.4641144417875778,0
-1.901836410255122,1
-1.2611390921335273,1
-3.6604908514415904,1
0.06283753889127112,0
1.0363960214729255,1
0.661676566732521,1
1.4064601613609822,0
1.648211543588677,1
-1.3528498562781128,0
-0.17109961361369805,1
1.293915682212047,0
2.0383170909775874,1
-1.2809227796707616,1
0.07883560063513388,0
-1.059018264758067,1
-0.7530978040957176,0
-0.34373264507269485,0
-0.4720660734173146,0
-1.3342685825356564,0
2.0773668175102307,1
-0.39428309228250796,0
0.4061416772812434,0
-0.48500665613910543,0
-1.192663723242224,0
-0.18368308228875824,1
-0.560998294892865,1
-0.12174378889374136,0
0.8287498989826566,0
-0.5952892834041416,0
1.2523257345361338,1
0.6969181466724594,0
0.40617324144086825,1
1.1682660242320817,0
-0.37621193836362227,1
0.8237411052205131,1
-3.152261802540992,0
0.9429134879424629,0
-0.5942306289651471,1
1.633823341055495,1
-2.582639083978353,0
-1.4206702389215546,0
-0.7761877571218369,0
1.1512194941025433,0
0.6786506434515827,1
0.6105220556533081,1
-1.364921561501997,0
-0.21013491951653837,1
-0.25280090401445865,0
1.6668470201841536,0
-0.9856125665911477,0
-1.2981742477271185,0
-0.41847985083203904,0
-0.5072511559795526,0
-0.7047574777165894,0
0.20917800656279886,1
0.669750308814477,1
-0.11342740253158211,0
-0.5516381862230734,1
0.4982495909189354,1
0.9238877607681284,1
-1.0839192701736884,0
-0.8663936935682547,1
0.7184065570978543,0
-0.681617720097195,0
-1.7726925708010197,1
-0.72134330063292,0
-1.840926775951464,0
2.0285556823389626,1
1.3164146795735816,0
1.180651608864853,1
-0.19769279456970568,1
-0.8583247279077543,0
-0.43508905045386875,0
0.1550799842921977,0
0.30469845415875907,1
-1.2743375547271605,0
1.357432758632629,1
-0.7196894178773378,0
-0.6103847002073488,0
-0.5710071924867094,0
0.2004959922051654,0
0.9154543750927423,0
-0.077454942610289,0
-1.7428153274995988,1
-1.956504088412859,1
-1.2284368424265975,1
-0.8454847168960041,0
0.941411909022079,0
0.8034690180607187,1
0.16156781148334257,1
-0.9175673048484565,0
-0.508220706146506,0
0.42510893345333106,1
0.5168382094794892,1
-0.1323062821888622,0
0.09323584708050504,1
0.06039027353093736,1
0.13632756580580346,0
0.9330359435957528,1
-0.4637204916682676,0
0.3202513883601306,0
-0.6364613851770353,0
0.4875255835522635,1
-0.38503819963106156,0
-1.4535541092405908,0
-3.063738279805214,1
0.3717862775530294,0
-0.011372535810730852,1
-0.8185019715594104,0
-1.1553142326576364,1
-0.7241109796142629,0
0.7788476226797751,1
-1.1600986608397097,1
2.3302322381713814,0
-1.6909454332700846,0
-1.298925033887157,0
-0.8208676297369306,1
1.5030431225933603,1
-1.1183567793130589,0
0.5922503841569902,0
-0.13081397199208467,0
-1.1838833607857735,0
0.07267899084857375,1
2.7490006860389604,1
-1.3455447396280216,1
1.7097929447110713,0
0.6454741176076181,1
1.0837017767843669,0
1.3432192304541783,0
1.2049197488528354,1
-1.7766007811687081,0
0.8679239810676765,1
1.6814344486220962,0
-1.6325162964753357,0
-0.1670536664033894,0
0.28789556316544584,0
2.308468961569677,0
-0.2575184352599475,1
-2.2805272430309924,0
0.21253568116359417,0
-0.6156772817512726,0
-0.10163647796743644,0
1.5935674709049756,1
1.280298568008515,0
-1.2438880076672252,0
0.697722286048604,0
0.1474005427257964,1
0.6344237619135977,0
0.771149991211578,0
1.2406422843019695,0
-0.44785164579936143,1
1.3332883314603328,1
0.2884789949786441,0
-0.8924260701019947,1
0.42603073578621126,0
-1.9528368249727635,0
-0.2602155857429374,0
-1.3046372142288336,1
-1.7713608149058924,0
1.4088463821202732,0
0.6538377440732125,1
-1.7246375746404985,1
-0.9296542250863629,0
0.7538877051264773,0
1.634137900381726,1
-0.9493857669226129,1
-0.689738020576594,1
0.057219596622347796,1
-0.2380013721016511,1
0.534101585351283,1
-1.4450280992587579,0
-0.158718753665947,0
1.0872949955267743,1
-0.6286119034664635,1
0.6666622344573961,0
0.39466528675092427,1
-1.2160337226748987,1
-0.010183128913967958,0
-0.8745617580199521,0
0.9887488914471162,1
0.7975593861000765,0
-0.8658558845987119,1
0.8141205239583265,0
-1.7552142061374603,1
-0.8622536523012809,1
-0.13952910196196486,0
1.5646270111303768,0
0.057365796462382816,0
0.27417987712251224,0
0.7980491869759831,1
1.0282771096531138,0
0.05241430688035332,1
-0.9031456120850703,1
-2.2912413811232586,0
-0.9706722365090426,1
-1.6144309302872093,0
-1.206501309560217,0
-0.2767872757896796,0
-0.8312166477004123,1
-0.6424237449412117,1
-0.5032288456757812,1
0.266287828257036,1
-0.7922861042890531,0
-1.658381049017322,0
0.3860571448529188,1
0.6268368754377089,0
-0.7405220265912125,1
-0.7268759501409157,1
0.10125044539695667,1
1.2839543515659957,1
-0.6689496659978182,0
0.3908091149742356,0
-2.1194293582927575,1
-0.9654126897550263,0
0.694445931465448,0
-0.7374146772153296,0
1.9109452526740176,1
-1.14937972903129,0
1.2387758742846455,0
-1.079480418691805,1
1.644309902717808,1
0.41857938764316993,0
-0.803626068771874,0
-0.29577869859495665,1
0.20037979952470975,1
-0.33428389879601533,1
0.6765129704848092,1
1.4208012385851827,0
0.8258008887459426,0
2.234927067297812,0
-0.09695051197815731,1
-0.02642508031456162,0
-0.1146157638293354,1
-0.5377311912910212,1
-0.22523866643981877,1
2.113784958030554,0
-2.156525989492425,1
0.8955223716358838,1
1.1802692639715933,0
0.26801332897774477,1
1.2078531993740147,0
0.531371868156836,0
-0.7946903103264278,1
2.4868425200298554,0
-0.08976911356224317,0
-0.6581770332068627,1
1.6753121493797225,0
1.2124157615118285,0
1.1359790980506976,0
0.5523092306772349,0
0.06997606240737919,0
-0.279701987480488,1
0.07849174454424739,0
-0.2170446473952017,0
-1.3128734622072529,0
0.9389426945429074,1
-1.0921599669299282,1
1.9871467053106806,0
1.0336832601673915,0
-1.0016630501118928,0
-0.732079168081773,1
-2.027065460189782,0
-1.6063790270264593,0
0.2932743792494676,1
0.7132690659845178,1
-0.5114020766869551,0
1.1326388944487291,0
-0.4081628318642775,0
-0.22514187959833296,0
-1.1107131737884168,0
-1.7853664461641872,0
-0.060143188465126035,1
-0.32686832731936866,0
1.527093306055649,0
1.1737231506059522,0
0.6127337984304202,0
-0.6875133947014881,0
0.258564815527437,0
-0.9525575398406751,0
1.0445062676574906,0
2.5563164727196908,0
-1.1221617709832932,0
-0.337610718432095,0
-0.6681313520356515,1
0.15307279302580726,1
-0.06947280546181592,0
-0.7081874275924172,0
-0.34717198107888364,1
1.8853871121536365,1
-2.365559472069463,1
0.6589919705814681,0
-0.3952063732316932,0
0.6110390486319137,1
-0.47622691884406476,1
0.29999031768972734,1
-0.7007358209395876,0
-0.2896260600034279,0
0.7613833664171035,1
1.489776697798416,1
0.031769072485465795,1
-0.2615450602308316,0
0.2149115023452531,1
0.04015230097672199,0
-0.6591704303390814,0
0.20917364439650646,1
1.0414631100515161,1
-1.7632920463245898,0
0.8262532346107794,0
0.9221756949384193,0
-0.23489450585604532,0
0.3439338885329907,1
-2.3851227697553687,1
-0.4221867269961479,0
-1.2912141501397723,1
0.48934923664014157,0
0.3947375212029528,1
-0.4901932476392999,1
1.5773658769173118,0
-0.8136918754149541,0
-0.5211096883608975,1
-0.1258016341404899,0
1.071465165062886,0
-0.40200759437910205,0
2.5895861625551246,1
1.3963379336980597,1
-0.10451822042757591,1
-0.4277130226367634,1
1.036341239214126,0
1.3999555726687938,0
0.532061336397936,1
0.04341811314128764,0
-1.02364982350154,1
0.6540240518362297,1
-0.3010687354016431,1
1.2218447467602174,1
0.17053143230841583,0
0.42870057985096893,0
0.11329321122361796,1
0.41367940439294937,1
-1.7805809270875814,1
2.312806347149198,0
1.78335077541351,0
-0.9697060086378699,0
-0.10434160856702898,1
0.28772361454647166,0
0.12428675859299747,1
-1.08311894928256,0
1.803580770121639,1
-0.4609438781558743,1
0.28396638252214174,0
-1.2240861427972638,1
-1.176275607509182,0
-0.6033861281836537,1
0.17451402916835998,0
0.6712303214013614,0
1.0459588352867004,1
0.04425182030611651,1
1.197618249566774,1
-0.2660075838547229,0
-0.5663807966281847,0
-0.3033943474330705,1
-0.9799820084722104,1
1.5961731169884559,0
0.23198654287886858,1
-0.47432342429306595,0
0.6256666928584443,1
-0.3081618343116443,1
1.9030492551658302,0
-0.4612079223387503,0
-0.07180235042894619,1
0.35344431654449443,1
0.12142480320685602,1
1.3624263223799682,0
-0.6784757933338331,0
0.14177159942328368,1
0.1524343167762762,0
-0.3432834371484907,0
1.2205119709532575,0
-0.44560404580920476,0
1.0803460335682347,0
1.7126287714256243,1
-0.38121281775597554,1
-0.2589098908626951,0
1.5756848000540613,1
0.3389228906107587,1
-0.17097923193525844,1
1.145723108932758,1
0.059276510944526725,0
-0.19181555585222945,1
-0.9927739147343102,1
0.41462379840978175,1
-1.2413266806061622,1
-2.3193742467209235,0
0.07044866275033844,0
0.618831154412148,1
0.32180585193164674,1
-1.2636650286889832,0
0.1293321893666768,1
-1.116271853572151,1
-2.181614265160953,1
0.7938776831937343,0
-0.24097954049373638,0
0.7275172535463457,1
-0.3320349741621847,1
-0.527021632264723,1
-0.5165999288852213,1
0.21205601068153487,0
-1.7197962260604012,1
0.7452121724611764,0
0.23751561536552307,0
-1.1693862553149765,0
-0.5476380671520233,0
-0.5251090440040882,0
0.35807755898261434,0
1.4419188992092935,1
0.4815037313152838,0
0.6900398230155732,1
1.6388602741929146,1
3.0653794784041235,1
0.7799562740062091,0
-1.4663647807363345,0
-1.5322371693951489,1
-1.00695008402754,0
-0.17258078079264869,1
-1.4094957399793704,0
-0.9114261671814159,0
0.25995215538963745,0
2.051257237636516,0
0.023656746383831143,1
-0.3952076761351259,1
0.06397827649282431,0
0.17113135335774213,1
-2.631439819373739,0
-0.6264292328881647,0
-0.5411216962533951,1
0.11625061453242434,0
-0.45594002719695037,0
-0.888557412983272,0
-0.5454755854019527,0
0.7357885880984246,0
0.11007785611513639,1
-0.8678037253093044,1
0.4742985828276564,1
0.7584508740558535,0
0.3247695236435296,0
2.006352693547389,0
-0.4089600603818621,1
0.9640292959595015,1
0.3141539802025833,0
1.2032117222286103,0
-0.8558075424056774,1
-1.3848857693929952,1
0.051368032596668084,0
0.8161000700432659,1
-1.358677137574129,1
0.8106204867759441,0
-0.4495859855498721,0
1.032299405641871,1
0.33895772738746455,0
0.4913204167191531,0
-0.36367353945771314,0
-0.3148110894580782,1
-2.7969430012330276,0
-1.2462764882851003,1
-0.8655900700823203,1
