normal,bernoulli
0.23042882721998248,1
1.4815791555933533,1
0.23336815627479263,1
0.3907773000911347,1
-0.6718473652751256,0
1.4315630648187705,0
-0.10093694880567217,1
-0.5932169725014926,1
0.6309457259904122,0
-1.3866581384146994,1
1.4405379383835109,1
0.48237449487561884,0
1.0694994741072774,1
1.1960894969356313,0
1.4315560706387829,0
1.453503742250586,1
-0.6800807203342667,1
2.3433538963855014,1
0.07577093413902647,1
-0.7524300672349513,1
1.0926674094164524,1
2.77348334945038,1
0.7517745006471497,0
0.91696605575776,1
-0.1666441274606445,1
-0.6431521320663427,0
0.4101948249998289,1
0.22786758000968815,1
-0.1472031266448819,1
-0.3178138149566804,1
-0.42029440367174375,1
0.4376249217392565,1
0.8202261523313944,0
1.6962739833254399,1
-0.2707485378051673,1
0.6706399065761832,0
1.1582679555144786,1
-0.19298622601073978,0
-1.0854191304229588,1
-0.5656826023963579,1
1.3882486333785196,1
0.7944364015781404,1
0.6860734142492937,1
-0.09408371544355865,1
-0.7723732006969082,1
1.117991207273878,1
-0.16892899865472266,1
-1.2580640741475575,1
0.3492984744480282,1
1.1410987274849758,1
1.605237082536039,1
-0.38841787967739305,0
0.26800058775000546,1
-0.19112456674738754,0
1.2132334669383653,1
2.278889100097879,1
1.3959254583976568,1
-0.11772296622316958,0
-0.9658396724145584,1
0.5810628856938009,1
-0.6213188317862584,1
0.12182215600808105,0
-0.5497650191596324,1
2.678321603959207,1
-0.45087134933515005,1
1.0758020560332406,1
0.8025503815130302,1
1.3587917376344731,1
-0.05242219196318798,1
0.3123334740702488,0
0.678492402296142,1
-0.3659666034899074,0
-0.7544406604965355,0
-1.4954451056654858,1
1.4382884546607686,1
-0.2793831190594406,0
-0.020032806693270788,0
-0.44346974509052195,1
0.7925522919344128,1
-1.0728622965216612,1
0.0959639949990631,1
0.00014182028143999714,1
-0.16559400655285417,0
1.6046898950949888,0
0.22975941386983562,1
0.6142371113446813,1
0.012907417562425028,0
1.6908627783417436,1
1.236108283150426,1
1.2198701088106911,1
0.7844469474382691,0
2.1151217243603977,1
0.7514744986856308,0
-0.17746944681920718,1
1.4914428479818733,1
0.8582063527428188,1
1.0654771548174788,1
-1.8158103463232282,1
1.7836861380853597,0
0.22539139584088375,1
-0.37682585573206195,1
1.9744185261719998,1
-0.7846222650920076,1
2.5499579631733997,0
0.769077765228372,1
0.44009170102384754,1
0.3664778693059314,0
-0.018521565808055418,1
3.8493990344372637,0
1.7853416119844734,1
0.8936814205828952,1
1.0886553588977463,1
0.3157476740138907,0
-0.4569238334206971,1
-1.216329454651793,1
1.5973668072150513,1
-0.4847423843816673,0
-0.05211399079244172,1
2.02923221873021,1
1.4293736789883447,0
0.258253575410787,0
-0.2382001736851369,1
0.7740979713581438,1
1.0254033030413185,1
-0.04615112169652069,1
0.49974636722863774,1
-0.2646636347003962,1
1.1742096081352855,1
-0.12260524566119613,1
0.4215747218952304,1
0.20841633020625205,1
-1.6508691515262872,1
-0.6609058403868944,1
1.3894762442885338,0
1.0003095976167784,1
1.0287639582130041,1
0.12518747756970555,1
2.238198454269157,1
-0.12133946185047906,1
0.9473711298919534,1
-0.6032531804360846,1
-0.6269166266428183,1
1.386526921355068,1
0.7223189351955241,0
1.456053642423375,1
0.2167698957439555,1
-1.0081669192539864,1
1.3079026790667045,1
2.3997901125889585,1
0.33217100222579704,1
0.8856018796052855,1
0.13902958140873906,1
0.40644682901412565,1
2.754901623613371,1
-0.796358374628805,1
-1.7804708921923238,1
-1.4216342653050071,0
1.0054146873877663,1
-0.2214745661651445,0
1.3970115055531926,1
-1.2689538019595994,0
0.24787712270631518,1
1.8922351823323484,1
-1.5151406198058002,1
-0.9926260687788726,0
1.5088555696858905,1
0.362507396936962,1
-0.15347112263762297,1
0.7545086839584703,1
0.014672038614809757,1
-0.6733052230436112,1
0.2352387056954383,1
-0.8666319136075329,0
0.48185968602199564,1
0.4008053065435785,1
1.3306489167956144,0
0.26637477672333265,1
0.9453980632460646,1
0.7512903113094183,1
-0.6229932952962418,1
-1.9908751627551453,0
-0.3902273855009659,1
-0.1356801828544184,1
0.4354200512092304,0
2.7836772261518776,0
-1.0465479981993564,1
1.0676860165251583,1
1.8943235416411084,1
0.8167939288510336,0
-0.1333918093244657,1
-0.29895004132800396,1
0.5191161571045653,1
0.20445007256887016,1
-0.1394012666243698,1
1.2576714128773143,0
1.8826207956381518,1
-0.22294813032889393,1
1.2492260917469915,1
0.6207505090103667,0
2.048035518842968,1
0.51613284201897,1
-1.247864277653107,1
2.0082470926282134,1
1.3624161083411126,1
0.10623441593400107,0
0.4908322128736653,1
1.6974575887855465,1
-1.260960238741966,0
0.1288847937005287,0
-0.8063202509053891,1
-0.9922042896825565,1
-0.1201640580781621,1
-0.43902325237111484,1
0.7865916479696329,1
-0.3683552227265212,1
1.331754245262308,1
0.30081182157233305,1
2.699834076031156,1
0.9869028162821974,0
0.6324176079945922,1
0.9446166770965563,1
0.375440095057371,1
1.93927023384663,1
-0.6996283193873529,1
0.7641195794240512,1
1.3328787200051058,1
2.053692421773194,1
-0.5445001936140181,1
-0.4902437128648366,1
0.5196156202081116,0
0.6114282043847463,1
-1.6626338479426597,0
0.6620770559115811,1
-0.7342433300108586,1
0.5610663678094939,0
1.2095405242908304,1
0.3632309142437097,1
0.031179839979362023,1
1.111087682353736,0
1.9217492884110996,1
1.0993776930222579,0
0.28718228069236296,1
-1.3154438157829558,0
-0.6691527692259693,1
0.4515920785641469,0
0.48625713462516806,1
0.884952718630212,1
1.1739987010022794,0
-0.5935154874366175,1
-0.3779360938125157,0
0.02751529570721939,0
-0.5272090795260753,1
0.2344833511034219,1
0.1210301574595441,1
-1.0973199011419927,1
1.134345873591864,0
1.7996895789150644,1
0.6310047834275382,0
-0.24041061314733725,1
0.2742215869764011,1
0.062409208521077564,1
0.15300234652707334,1
1.247416288972894,1
-0.4795398243645783,1
-1.6311996936085893,1
0.9966738291832529,1
0.4221098410214628,1
2.41267299090978,1
1.5178662689713511,1
3.280157482227252,1
0.31868418734613074,1
0.06713508219317776,1
2.188022071767164,1
1.8394329864909473,1
-0.9741295036372866,0
0.44671334589988854,1
0.3035349170806546,1
-1.1354026000038326,0
-1.6275636896771108,1
0.7963413482855739,1
0.06369477704429188,1
1.3878976055626655,1
1.949824708645517,1
-0.14714534729202278,1
-1.1712007146473196,1
-1.193441919090467,1
0.8714929264122895,1
0.1676911265025614,0
-0.3219925647551142,1
-0.11583092323731248,1
-0.03728489525104517,0
-0.4408737014974786,1
1.767271863905104,1
1.3341848981163116,0
-0.29165450619420974,1
1.7823049385896936,1
0.3716988665214269,1
1.2965489833954236,1
1.6557641998938242,1
1.3886468209182157,0
-1.4650652910618245,1
0.09163921971506939,0
0.9650510350013211,1
0.4645353680518708,1
0.24899715429215785,1
-0.5487221463457848,1
-0.5401238271109372,1
1.7549387048514684,1
-1.3372208444889506,1
-0.11258314251147383,1
0.26070959296493745,0
-0.46766590740297,1
-0.35880537532776446,1
0.8624865030427801,0
0.1914128365072279,0
-2.6223071425116244,1
-1.3368924925509569,0
1.1288136127923147,1
-0.6233818447043142,1
2.0061350119521424,1
1.4926976570685007,0
0.18920165583255472,1
0.3431905029679001,0
1.6449060244521012,1
1.1268441493045294,1
0.051893942757613165,1
0.9598053031616982,1
1.1580805253227817,0
1.1775588856789323,1
-1.1783281699867367,1
0.1504966062618825,0
0.5390267640292937,1
2.2685051212833542,0
0.4326541771543173,1
-0.01399048691314242,1
1.3250755259776765,1
-1.1269267167063919,1
0.5697610621113129,0
-0.5646517356453282,1
0.21199177927351526,1
0.6616419248355168,1
1.4835544869334123,1
0.9083036396563893,1
1.171634919586503,1
-0.3198689866690023,1
0.0014825693549292418,0
0.17668179960907154,1
-0.4800071143942829,1
0.011675084777309386,0
0.5210522096592796,1
-2.0349314999164476,0
2.664830932183622,1
1.1428451457225268,1
1.6623485148104484,1
-0.42648750852247685,0
2.563913931344131,0
0.7024340180381642,1
2.405396209224302,1
1.1477375660209888,0
0.9777036446691088,1
1.9590925218601996,1
-0.8639951144702236,0
0.4977454892221473,1
1.669822637646988,1
0.4164791495526158,1
-1.4675683237480888,1
1.021376847780624,1
1.373537461667239,1
1.3757190533640584,1
0.13418896360743898,1
1.4736638114326328,0
0.8563983755956458,1
1.4060352867376793,1
-0.6078077292279138,1
1.4215885407990916,0
0.39338415072692606,0
-0.45376561105293434,0
-1.5889715485382623,1
0.745673375847734,1
-0.49464813956411613,1
0.40804004482917045,1
0.26791760711012247,1
0.8786646162034508,1
0.6415616780693597,1
0.09966738819395354,0
1.7136614837967652,1
1.3192353018093947,1
0.770353568670024,1
1.1114916658224314,1
0.6562215559409676,1
-0.3317827714597986,1
-1.7360964942269148,0
-0.03087194349120137,1
-0.555137922122839,0
0.8801787489219337,0
1.217028427234363,1
0.4647803184266641,0
0.07379744817621459,1
-1.2148785326739115,1
-0.24055897812300997,1
2.6104421593199807,0
0.48259924294220136,0
-0.20303902183503175,0
-1.2320905265232307,1
-0.5121957031042361,0
0.7300197635111306,1
0.5573428038891912,1
1.0776166590669198,0
0.9639909056366247,1
-0.07680249395017624,1
0.2073771799706145,1
0.8878426649939231,0
1.9218334735959648,1
-0.5448563405983984,1
0.5218371145205217,1
2.9678057694042566,0
1.9619263068421615,1
1.0953631266701975,1
-1.9659619045072412,1
0.4189178658260102,0
1.3079291831281867,1
-0.016564025358031698,0
0.06234061914261102,1
2.192364692481874,1
1.2383094582151615,0
1.4246213854533551,1
-0.23287588959644034,0
1.2175852310981208,1
0.637953331908708,1
0.49461243905794505,1
-1.4509584927727044,1
1.0173544906776986,1
0.4983099764984067,1
0.5819876409309208,1
1.2763687285477097,1
0.1725693498335098,1
1.52011615466068,1
2.625344451594981,0
-0.2300001390010764,1
-0.4043369620298026,1
-1.0810288171185534,1
-0.18872909411060823,1
0.42187712638051594,0
0.8642085914910342,1
0.5716577790871151,1
1.1105065520026303,1
2.072549463637075,0
0.1784083211130803,1
-0.42104496161001004,0
0.2581762529973997,1
0.4506626038568271,1
-0.019972637185526,0
1.5332844061285136,1
1.1222876961792116,0
-0.13634217506382518,0
0.20738520189668547,1
1.6547314490456382,1
0.8374047543681877,0
2.8931326710016108,0
-0.5023381867453274,0
1.1106003960767237,0
-0.8694494848583771,1
-0.9751393424487955,0
1.7762235601944525,0
1.0298818114379964,1
1.5876937723514206,1
1.079442975606868,1
2.264286159225902,0
0.6462299284217109,0
0.7622386711110095,0
0.5181252730199732,0
1.4487920250297879,1
-1.3855906034350818,1
2.1766844960362697,0
0.5948799219914933,1
1.1344248618638066,1
2.531881274524212,1
0.2939865367254355,0
0.36050781871630144,1
-0.3728274601418725,0
2.683827253166119,1
0.13063446865977763,0
2.398554693328171,1
2.3108645418729274,1
0.06113803715131888,1
2.1414195909586726,1
1.4145209590552277,1
-0.47739848377829175,1
-0.12189943862074881,1
-0.26555473260182594,1
0.9540164787182006,1
-1.336447049171675,1
1.1153638618758928,1
1.683217109971692,1
-0.08342315983612081,0
1.4028917809245431,0
-1.2816929998481146,1
2.9692630900354,1
-0.32697754130417944,1
0.996727325076532,1
0.2526797896730496,0
-1.3723880810703164,0
1.5454897850748304,1
-0.45035500946179785,1
2.2448615820821054,0
-0.3765843518529923,1
-0.44209085355022537,1
2.16984381706561,1
-0.01347954222191683,1
-0.21925557898050274,1
0.4518186877879507,1
-0.029793142548412144,0
0.6392334814214273,1
1.3209369028495495,1
1.1894130976483934,1
1.3201158560553943,1
2.7302090659794778,1
1.0995848957719216,1
0.4017204120337735,1
0.513359472069472,1
2.620493256167356,1
0.725445628834074,1
0.7391604645048311,1
-1.8348599087806527,1
0.3173346699608789,1
-1.1115112345344675,1
0.05504211761515626,1
1.1514056402975203,1
0.5536043730652404,1
-2.104100000198314,0
0.6728856690922377,0
1.675216365643106,1
-0.6909198126810947,1
0.10772392345492343,1
1.139213850410593,1
1.5798787810025081,1
1.4133687216673696,1
2.002533432615678,1
1.1691799872509372,1
-0.35108048655076973,0
-0.011165834404185282,1
2.0062385370532985,0
-0.5306841719994171,0
-1.555879517104919,1
-0.14261803343478152,1
0.25581025845218697,0
0.28075215925446967,1
0.31076889262623425,1
-0.2238603899195475,1
-0.6007571948877202,1
0.4039113291105365,1
1.3946004579286528,1
1.5190413974453085,1
1.4002316993748938,1
-1.3988083066515828,1
-0.557980220314408,0
1.3454211375101242,0
1.2876740216378568,1
-0.3492252338872459,1
-1.6419395707731388,1
0.3042387774998173,0
1.8530434853479798,1
1.6240669034310553,1
0.34914127608094625,1
0.019642584161851384,1
0.7673702419890915,1
-0.24669295725268947,0
-0.6434801929650027,1
1.105720169971252,1
0.16589044633520394,1
2.5322798521623238,0
-0.19658320818113162,0
0.00031751470598562204,1
1.7609960048057305,0
1.3120465100693126,1
1.424737629173468,1
-0.6758639892902301,1
2.2312750179019387,1
0.7440233424219969,1
-0.5896514936389272,0
0.19954418418926984,1
1.2962241433740758,0
0.09892921986455827,0
-0.09581578096808052,1
0.0754402224581554,1
0.2966063922829148,1
1.9331402821347083,1
-0.8407293462362337,1
0.8697923807088712,1
1.070854539577929,1
0.5655556424614776,0
0.07628463611062214,1
1.1773501477875277,1
-0.07764456122431884,1
0.6403481948753492,1
0.3865071420921256,1
0.6118443542398563,1
0.22453256403727145,1
0.04967236094539962,0
1.5596130282418157,1
0.3698794644089014,0
1.3733912257972074,0
1.1301849270540256,1
0.8821861118742913,0
0.698383685928226,0
0.5818737773471162,1
0.9270653710807777,1
0.238829195804718,1
0.02131296527001919,0
0.15266288010117468,1
3.1634464183201354,0
1.3591256994395646,0
-1.5934395823964036,1
0.8141838202370482,1
2.0528130270248113,1
0.23015209737366887,1
0.004701608212583641,0
-0.525500100288824,1
0.24819382939696927,1
-0.6949317074627646,0
-1.2307829467452105,1
-0.3071862368278683,1
-0.6507838899751626,1
-0.3689297947934169,1
-0.6223328731048119,1
-0.48869209425405813,1
0.5052850008489461,0
1.2816254127372015,1
0.23668562861469544,0
0.3325162560705608,1
-0.1300250998264676,1
0.9275946996002108,1
1.1760198566598095,1
-0.37458173633379843,1
0.09690673862873145,1
-1.6699741189216026,1
1.2745654616863382,1
-0.060005646902165144,1
0.30043084409327336,0
0.6850879765180334,0
2.071827536083964,1
-0.2353360001572844,1
-0.3610226378621686,0
1.1710508539813682,1
1.2942513685952834,0
3.1935807235770337,0
0.6977487795334887,1
-0.833540602716291,1
0.7351222541484698,1
-1.3652627599667044,0
-0.06631266964887761,0
1.4373435112353599,1
-0.2244301776758404,1
0.010916912601764195,1
-0.9365131123738382,1
0.6516956408048444,1
0.9563516365312814,1
0.9169538209333205,1
-0.4318146099214092,1
-1.3176223225504105,1
-1.0095454029386675,1
-0.6256911043260902,1
1.8369631682057828,1
2.069169392736672,1
-0.14278274623740506,1
1.5408922685367,1
1.095208729351616,1
0.343007906674748,1
0.25289923371849843,1
-0.3390826499680333,0
0.7152700876961083,0
-0.9591005449451129,1
-0.02405620151301824,0
-0.6555538086328807,1
-0.5088371423077849,1
0.2097889054523499,1
0.19502662803981746,1
-1.2144558646477615,1
1.4809227829340144,0
2.115575503070417,1
0.04413273637974441,1
-0.14740794181625805,1
1.5768945810431447,1
-0.3235024186593142,0
-0.0999163072973197,1
-1.0362589904369197,0
-0.3243598186123787,0
1.0189352136886707,0
-0.012914706083000826,1
-1.098031719159218,0
1.5299317217854738,1
0.09379332439027904,1
2.9595208791107406,1
0.3812409116621211,1
1.2252039490995377,1
-0.4152568167447097,1
-0.35469422452235866,1
2.2053526321198316,1
1.2616780108526715,0
1.7417415958494324,0
1.572845987332523,1
0.9583615311065319,0
1.1347193812021699,1
1.7392699914218874,1
2.8506496951623816,1
0.6953712666623376,0
1.4998657690752366,1
-1.0123053271903664,1
0.9984526025077208,0
1.8357564484291642,0
-0.6595107208465001,1
2.4116517212621846,1
1.3996475228301373,1
0.9681794678363177,0
