normal,bernoulli
-0.5656655448127362,1
-0.8146788676653874,0
1.0422959049248064,0
-0.30060278972485693,1
-0.905349034925504,0
0.06705323753220432,1
0.20503456650312368,1
0.7542069033831064,1
-0.7396311774813847,1
-0.4851122677727519,0
0.5015957545381194,1
-1.1272668410525282,1
0.06277904676751951,1
1.897131275378892,1
0.314942251834126,0
1.2474248977540534,0
-0.1855858507757979,0
-0.22202088353141794,1
-0.17306142274369027,0
-0.3161646119994307,1
0.6383594326598828,0
-0.25235319503132786,0
-1.5473900947588428,0
-0.02086497158009187,0
0.14575478920145085,0
-1.200261646697424,0
0.6408502586580963,1
1.3348348168866593,1
1.7768059111057188,1
-1.2992070352435565,0
0.4492858627975084,1
1.3974570653524374,0
0.5457596543804016,0
-1.3156791285457874,1
0.6176155801563495,1
1.2576183793512326,1
0.5313323078394174,0
-0.9276161565365002,0
0.24380125418109133,1
1.2157883543451864,0
0.6334084783640886,1
0.29134932023671334,0
0.3672382714065982,1
1.0498678163262,0
-0.015825047984203113,0
0.8458455534070963,0
0.4835135313323247,0
-1.0806964653901519,0
-1.2659004959196498,1
0.2238995148041866,1
0.9392706537788121,1
0.6679169317179325,1
0.46904274199054036,0
-0.7746931441986948,1
-1.4294300510059605,1
-0.4644603421003388,1
1.412930241767838,1
-0.6465232110215956,0
-0.23680804184706264,0
-2.386836617919726,0
2.421761539879775,1
0.02128606019459426,0
-0.290265809280807,1
0.3678330036977803,0
-0.21785238748019267,0
1.0971765645621638,1
-1.038124887934363,0
-0.1441184210328761,0
-0.7148402376826635,1
1.9667937021098065,1
0.4817731938661769,1
-0.8683845302117881,1
-2.147993118134609,1
1.4931306906256328,0
-1.5107575459860747,1
-0.5075340716965056,0
-1.6748792769146432,1
-0.08042212957436423,1
-0.16289369192212289,0
-0.6771674002122674,0
-0.5118115676355743,0
-1.1833118061883652,1
-1.370203177214557,1
-2.184378879459958,0
0.4383879417448357,0
0.055291598937707964,0
0.31578983666298366,1
-0.6576830914501586,1
0.9463779518328997,1
1.554293926622008,1
0.9212138555382814,0
1.8191442062441712,1
-1.9395552227196022,0
-0.4958480290489794,1
1.6846623859975343,0
0.6657324059561195,1
-0.51974264643244,1
-2.140353256098708,0
-1.5284381374945515,1
0.7684690501936836,1
-0.14567791782101333,0
0.2243413922135251,0
0.20673894385007616,1
-2.063937591862881,0
0.3610941113524962,0
-0.19879763966368666,1
0.6438427854786423,0
-0.7044952616889452,1
-0.15833421723464014,1
-1.271585754160719,0
-0.34055339171018223,0
0.20021557940846704,0
-0.679904784003023,1
1.3782336096718901,0
0.15417776008748754,0
-0.24024562849299108,0
0.5881449500291633,0
-0.6776896493108101,1
0.42422116745572763,0
-0.9517500529816257,1
0.6250610724790745,1
-0.30126774203291357,0
-1.8535272943174181,1
0.14644569924054016,0
-1.8946984085769354,1
-1.3911854843236466,0
0.7829580644847879,1
1.712532654188244,0
-1.3941227743102502,1
-1.9810220461561932,1
-0.822043220536436,0
1.7568154088430532,0
-0.752818563230378,0
0.8211867268402745,1
-2.4470735229896814,0
0.1057599460829918,0
0.6901803206425821,1
-2.0022739213271663,0
-0.36404370671086644,0
0.6333648374208098,0
-0.23223036892450888,1
-0.38825463134268073,0
0.8565270149364986,1
-2.2946383708455733,1
-0.30641841343673537,1
0.1751354202102314,0
0.7129782839976295,0
-1.0429464823923753,0
0.556896963413913,1
-1.4654532449178987,0
1.2609723435539004,0
0.6516946363370224,1
-0.8839374373744541,0
1.0890191884580664,1
-2.331629612312971,0
-0.7448520083267346,0
0.03522011309364263,1
-0.13024201676428737,0
-1.258843540663394,0
-0.5968589095221035,1
-0.04745772059203163,0
0.5756547972080512,1
-2.232234419033647,1
-1.370295568950201,1
-1.3692401719204979,0
0.30956680832250716,0
0.30293251841238716,0
0.4295477555832999,0
-0.21619354439254296,0
0.556965846592226,0
-0.14963335956682525,1
-0.16116684743951976,0
1.1589326898271248,1
0.15734406980824817,1
1.3334185076189877,1
-0.4886401667527857,0
1.6396913535928883,1
1.4485399179531566,1
1.455668486201436,1
-0.5649940512489906,0
-0.16375244888197707,0
-0.5568660307697851,1
-1.1985221650800917,0
-0.008050262827148625,1
0.7115676986345268,1
-0.03098141441657986,1
0.4084643689484831,1
-0.012260858044039223,0
-1.4112725481277915,1
0.6321442528403314,0
-0.45157791213548043,0
0.42838880062028356,0
-0.04477668662954052,0
1.4811219614476823,0
-2.145662532085146,0
1.5715445176069482,0
0.41556801156719536,1
0.805837339073937,0
-0.2029404002813206,0
-0.16435274880738318,0
1.0683212118299763,1
-0.38769427159731984,1
-0.018541101155557346,1
1.6895839535544488,1
1.409019553079497,1
-0.050038625582594864,1
0.779803352435885,0
-0.0243223865089425,1
-0.658177214456493,1
0.877316181928828,1
-1.5156050045811107,0
-0.6620496889558561,0
0.4731081970413062,0
0.2275661725332931,1
1.9125690484734112,1
1.3238440299015302,0
0.2610080226145544,1
-0.059949403907161414,0
0.43259520741225777,0
0.25517602865868644,1
-0.9008067572955364,1
0.8840481425458874,0
-2.375208022931261,0
0.009896625696030047,0
-0.13018486039214666,1
1.0285487271448661,0
1.2049039485206259,1
-1.1913890899995585,0
-0.11023965612693075,0
0.45110364394655866,0
-0.949371864401435,0
0.03928311968455502,0
-1.8198928690267502,1
-0.473838220955565,1
-0.9246115630440467,1
-0.837253216139824,1
0.07545320400560189,0
-2.04540071996411,1
1.8617519364603985,1
1.4931791667266308,0
-2.49396990036247,1
0.37619963822478136,1
0.13714960261182832,0
-0.2705586612776396,1
-1.4839036850127618,0
-0.23753662052666435,0
-0.9009928226605712,1
1.0180757816086379,1
-0.5273100579659893,1
1.0463626318760002,0
0.03109725611333973,0
-1.5617359332232887,0
0.12603146275554178,1
-0.9079160735476324,1
0.6980285594950921,1
-0.09710246275084766,0
-0.9074406530892365,1
0.23907926087241416,1
1.6532497221353395,1
1.7939769416728186,1
-1.5715434156676822,0
0.10260887509799838,0
-0.2706712868806813,0
0.2453673008514126,1
-0.5576016945771807,1
-1.7039670938229303,1
-0.10633343882964064,1
-0.8483242268302101,0
1.0946258880041912,0
-0.38160388495738623,0
-0.555422069135689,1
1.8469703916249451,1
-0.402306570410362,0
-0.29328912435945936,1
0.400004944616102,1
0.9051986836314906,0
1.7642510300216407,1
0.2444950347402822,0
0.5228030979560454,0
1.8143279281788833,1
0.2506103742014591,1
0.47242707978925585,0
-1.6318040535854057,0
-0.43748724369075936,0
1.5358900682860692,0
0.2473989750953616,0
-0.8358425414272315,1
-2.1116256911472813,0
-0.47943311522555465,0
-0.6084860571780338,0
-0.599779692225219,0
-0.3272757444975384,1
-0.5369419815338939,0
-0.45240484150402466,1
-0.36503151906670134,0
-1.2186065962355426,0
0.2303991738752625,0
1.0834782523288833,1
0.18117798234699117,1
0.5671935061896584,1
0.949275352069325,1
-0.046726034341674556,1
0.322391595305435,1
-0.3807533958026853,1
0.26013827864871675,1
-0.2595682567855558,1
-0.36409921230968134,1
-1.0346819040407238,0
0.269011063789363,1
-2.991944737345696,0
0.21643452274882402,0
1.4141333366888087,1
0.6229513283559198,0
-0.4407148358405356,0
0.05946978055941446,0
1.2842381544953514,0
-0.40043287642944975,0
1.1678466480291247,1
0.6136335180404853,1
1.3785626280184224,0
-2.118127944641988,0
-0.39846745596778244,1
0.624851508962058,1
-0.6117779144301891,1
0.29607284821979024,0
0.005638023508406826,0
0.31303290974253534,0
0.9414886326644178,1
0.15936710604715815,1
0.6527621691565065,0
-0.8584844034786973,1
-1.4738905432164127,1
1.4959445385866958,0
-0.34245144767522623,1
-0.5439740135239847,1
-1.2112272847685435,0
-1.026505390970716,0
0.1818263889142828,1
-0.5483196998000823,1
0.5861959280977705,1
-0.6375079555985366,0
0.07731036147746806,1
0.19078086112132708,0
0.712065940448051,1
0.9704346381759686,1
-0.6580817090167422,1
-0.06109253636591551,0
0.2476695123937542,0
0.04613137656785433,0
-1.2783722365963215,1
-1.0404958020391737,0
1.228465527776509,1
0.7877730401629062,1
-0.14653403970825982,1
-0.2356418934636999,0
-0.221527163432154,0
-1.4024553189352666,0
0.3194941533802559,0
0.26198118504170925,1
-0.9760168289459449,1
-1.7493012355009305,0
0.3356373213424057,1
0.7781740863484374,0
1.0289690826621332,0
-0.010972578316445318,0
1.0476350781424064,1
1.826694186827005,1
-0.4817808508536329,0
-1.2440291659485896,0
-1.3513266958469934,0
-1.1722211595318075,0
1.2841979795883385,1
-0.1868768452390865,0
-1.3244245783378772,0
-0.43386498268544954,0
1.876743667014923,0
-0.8908087068154382,0
0.5408335864610764,0
0.6369650374472419,0
-1.9984405561900807,0
-0.8524543412625438,1
0.236131314756387,1
-1.1837277968008137,1
0.6071062589332022,1
-1.6962513342279995,1
-1.256780810160777,1
1.586651105110547,1
-1.5566837580422361,1
1.0482809709095195,1
-0.14174546355418882,1
-0.6243839841328116,0
0.5636094290915608,1
-0.5779478156759121,0
-0.011720503152858676,0
0.32488516126069417,0
0.9129466605549849,0
-0.037439665949165646,1
0.5834068170072481,0
0.9447698101906289,1
0.12065147664354724,1
1.7085351972843046,1
-1.1363750473317187,1
0.8843894202606277,1
0.19696470533058932,1
0.40292579492733566,0
-0.5724328960374704,1
-0.36711515661004956,1
-0.15559917063429154,1
0.5200165308821276,0
-1.4506663560248139,0
0.8334710360432968,0
1.1308924290120044,1
-0.6754392639311135,0
0.3231048408006029,1
-1.131497002245378,0
0.4090489380701283,1
2.021510007969049,0
1.3845529946169435,0
1.23964366978516,1
0.4191424571388693,1
-0.19993465453204676,0
0.7165978369427205,1
0.4649626420349787,0
1.949209683596557,1
0.9346866695664992,0
0.8189599881797667,1
1.038686511558686,0
-1.500175358452358,1
0.375367939614651,1
-1.3605057658821818,1
0.2675074918704748,1
-1.5501894641126694,1
-0.21566932832786048,1
-1.3644280556910735,1
-0.6554176973900168,1
-0.5637792991914756,1
0.5920718246198615,1
0.6715623395005267,0
-0.3733789588767172,1
0.2102763916721946,0
-0.5581977815906615,0
-0.6761690635939747,1
-1.6437855811192164,1
-1.3243488369917336,1
-2.0954188535495155,0
1.42507917228069,0
0.10120541629265016,0
-0.3713452407627941,1
-1.6627611898627312,1
0.012508606201410663,0
1.1181891946229672,0
-0.3185658446754934,0
0.33846735933467276,1
-0.08431565320936427,0
-0.15341535132142545,1
-0.8632781897985577,0
-0.18397435803344578,1
0.8636588206819911,1
-1.1185415604237936,0
0.11159918057527071,1
0.18884517593108077,0
0.5977908330452023,0
1.2764762896228976,0
-0.7718132978722468,1
-0.2704185705322507,0
0.8100391253439925,1
-2.3549792250566406,1
-0.357950440422383,1
1.3134706253816932,1
-0.3097403898867877,0
-0.1800537966942748,0
-1.8641183767649097,0
1.156800416706049,0
0.25754643922828846,0
1.0329589357332052,1
-0.39073740210024455,0
0.1570857159190699,0
-0.34450104637639334,1
-1.7730000855514267,0
-0.6835743132562404,0
-1.066755974104832,1
-2.0622988184317026,1
-0.515163020992777,1
-0.17650337968072385,0
1.0316378150736827,1
-0.6238042441327839,1
-0.3063720280865967,0
-0.08319907882953781,0
1.403938925164623,1
0.10622881871552384,0
-2.6793341720159107,1
-1.3445775004147096,0
-0.4923112920963781,0
0.521448967469136,0
0.22709157004271802,1
1.3808913208839397,1
-2.340643341951132,1
-1.7910199500467916,0
-0.621258126537733,0
0.28596251838255565,0
-0.6415378529629228,1
-0.6085051482595846,0
-0.4756073119092874,1
-0.14288624355269322,1
-0.08398020223502474,0
0.968262422258029,1
0.21819837432433226,0
-0.46799514911746276,1
0.3387978236477652,0
0.5387039577619833,0
-0.29177164316722076,0
0.08811367134882171,0
-0.4018785397507885,1
-0.3393494196874158,1
-0.1181116198426321,1
-0.4225741487782534,0
0.7409481261078662,0
-0.15213102865869313,0
0.4982203399026024,0
0.10288403235951836,1
-0.38967384329837557,0
-0.4593017316742057,0
3.357419964525721,1
-0.05519437614967572,1
1.9510060764512098,0
-0.418220138038521,1
-0.4898524676128397,0
-0.6321361458038656,1
-0.9083684933140229,0
-0.02066604716071829,1
-0.5135420553248662,0
-1.284852926104704,1
1.172860222993363,0
0.177132173873481,1
1.618022806556601,1
-0.42607922870017667,1
-2.045360987946856,1
-0.3246095917188894,0
1.0122229164868874,0
0.6958839617462566,0
1.2066398881107445,0
-0.7776428378073059,0
-1.1810637011140144,0
-2.2683529387642976,1
0.7217344297271756,1
-0.45535556904419355,1
0.36566845340755866,1
-0.07075778330432855,0
-0.8344677439524608,1
-0.878034164299335,1
0.3841893271042833,1
0.9107569564431253,0
1.9515775328610123,1
-0.6368455339563034,1
0.5412328249279825,0
-0.16714875598971635,1
1.7858759414851968,1
-0.3110415200232065,0
-1.1884657555067626,0
-0.508535681032536,0
-0.5679958043557882,1
-0.2900321970716997,1
-3.1063442532357666,1
-0.8991839804403514,1
0.9281582486416979,0
-1.8078979064700575,1
1.5294255559641838,1
-0.14022874050203415,0
-1.178314166455521,1
0.4210732020894206,0
0.9126390365086644,1
-1.0086588119571738,1
-1.6748805353124738,1
1.4350618536454463,0
1.9490827173094105,0
0.3050535607702781,1
0.622084905260005,0
1.2460332773535965,0
-2.577044515662531,0
0.720457138577884,1
-0.782879755447467,0
-1.0631310880487719,1
-0.8201089693312591,1
-0.5959189426151851,1
0.7330522324209353,1
-0.8268292193188065,0
0.5660526127293382,1
-0.7634521756123788,0
-1.5079159374521545,1
1.007981553440345,1
-2.551890857872668,0
0.3216134197504398,1
-0.468908003127701,1
0.7253740689926926,0
-1.18874424269467,0
-0.12183759789690421,1
-0.6729967380659685,1
1.2535978137513373,0
0.8052662075425283,0
-0.6684702067112769,1
-0.749934475622131,1
1.8321209097488635,1
-0.4799488163011842,1
1.1169916331559866,1
-1.2088808381379699,0
1.2385517254567822,1
2.558819450165456,1
-0.0755717013199836,1
0.025237213344603812,0
0.68005255036366,1
-1.3203892852748815,0
0.7602138365463212,0
-0.8870195871702758,1
0.1704719226894041,1
-1.7577059722202955,1
0.5261055812033629,0
0.536830316960999,1
0.3002420580623361,1
-0.967930199123772,1
0.7387549680476858,1
0.8876372658598026,0
-0.8802975036153294,1
-0.4667679583280808,0
-0.5934308215177788,0
0.30064762018055724,0
0.37882882596104306,0
0.8395504395831245,1
-0.8162175624211369,1
0.7610618387919803,1
0.04318085724063598,1
-0.3886128313357662,0
-0.5781379048381468,1
-1.0227719121417995,1
0.2295270680228997,0
1.2904016517629227,1
-0.7094291299191191,0
1.2365696621590965,1
-1.1630137898201736,1
-0.8159726341739881,1
-1.8454809849189808,0
-1.5631884948705017,0
0.8645141301028803,1
0.19164701419021335,0
2.3867462547352947,0
-0.20891763033225857,1
-0.03854225169805137,1
-0.8701689948105799,0
1.359940593491952,0
-0.8879036182009402,0
-0.35932722267139444,0
-1.7498707362329622,1
-0.5982254766489589,0
1.2923090689132337,1
0.3464586560764863,0
-2.0969878184135324,1
-0.5889009925590221,1
-0.6690843316942076,0
0.7066123784563528,0
-0.4421065577519958,0
-1.4388058042431813,1
0.19715610343967696,0
-0.12362438914429526,0
1.67100663305541,1
-0.8127222469638187,0
-1.1534943926740566,0
-0.5549308788352751,0
